FOS_StandardDeviation,FOS_Skewness,FOS_MinimalGrayLevel,FOS_10Percentile,FOS_Smoothness,GLCM_Contrast_Mean,GLCM_InverseDifferenceMoment_Mean,GLCM_Information1_Mean,GLCM_MaximalCorrelationCoefficient_Mean,GLCM_ASM_0,GLCM_Contrast_0,GLCM_InverseDifferenceMoment_0,GLCM_DifferenceVariance_0,GLCM_DifferenceEntropy_0,GLCM_Information2_0,GLCM_SumOfSquaresVariance_45,GLCM_SumAverage_45,GLCM_DifferenceVariance_45,GLCM_MaximalCorrelationCoefficient_45,GLCM_Correlation_90,GLCM_SumAverage_90,GLCM_SumVariance_90,GLCM_DifferenceVariance_90,GLCM_Information1_90,GLCM_SumVariance_135,GLCM_SumEntropy_135,GLCM_Information1_135,GLCM_MaximalCorrelationCoefficient_135,GLDS_Contrast,GLRLM_LongRunEmphasis,GLRLM_RunPercentage,GLRLM_HighGrayLevelRunEmphasis,GLRLM_ShortRunHighGrayLevelEmphasis,Class
16.79514819892589,0.15226797875505702,72.0,104.0,0.9964673923020316,3.4214626544855253,0.5001430336912964,-0.5241227370516925,2.5404295561700647,0.0035925215948063405,2.620232883647516,0.5437503633729524,0.0015950773802049544,1.9985951330857863,0.999386967262618,280.4529728678772,249.7987166815005,0.0013086852150291418,2.715974977980832,0.9954588101276488,249.79237916554996,1119.287341190262,0.0016077504007039425,-0.5558935517970668,1117.5213509755195,7.0486393972664265,-0.4923412999212099,2.7267641760006534,2296041.75,2.332100014585736,2.407014586322334,15658.426814662971,12703.286412555139,Positif
31.03137757286445,-0.13616885257598266,61.0,101.0,0.998962597914,9.302306100941065,0.4532991119288616,-0.5229921274889724,3.9572396822795257,0.0021339817175031572,6.222746672453704,0.4973735724555587,0.0009612867168200947,2.3796691140225885,0.9997606568475204,957.2330393634256,291.11868659420287,0.0007475507131938561,4.1320846828897855,0.9963062072524308,291.02143320021105,3825.979077954937,0.0009404523907370658,-0.548368870746029,3817.058368810147,7.845521432243496,-0.4965354405549822,4.207117846249097,3082837.5,2.1976976500406242,1.7441023549801202,21955.926166357774,18455.429064869204,Positif
9.704950792878442,-0.3206548951564631,94.0,135.0,0.9894942610706314,6.129054344399608,0.4088124861618467,-0.3809728077935634,3.0053710090388543,0.004563455048614456,3.6934017964945776,0.4749563678976746,0.0012740407105178591,2.20663149157494,0.995399120333889,93.43039005801256,296.01207122170257,0.0009232654226652382,3.2260873866773365,0.9717427426770076,296.0057317995462,368.4225281463732,0.0011157570599973328,-0.3966665848428307,366.16359415098844,6.297399870544714,-0.34587406200863297,3.179404496189207,3692510.25,1.8224642752443263,2.4869949781714493,21701.47532720657,18708.694849734824,Positif
16.69013370708487,0.3785203684894543,121.0,147.0,0.9964229575563334,23.436947225402065,0.3161233827147197,-0.3365469517380243,4.159558055550003,0.0018731448243402688,13.504430091500025,0.3675887516456748,0.0006561282407074565,2.953653167556709,0.9956280496270192,276.6120034806773,335.8333219773611,0.00048360449422657107,4.26844591773672,0.9645658182458929,335.80446676248437,1086.5768692839483,0.0005780211478082389,-0.3535240506261765,1073.4982300292904,7.035373227369014,-0.29210506956921434,4.41413126600496,7916207.5,1.5874712691707191,1.966370190687959,28415.217569843266,25789.436413693384,Positif
20.247432407043167,-0.8857044799810424,29.0,78.0,0.9975666643868484,9.602315868541016,0.4039114340828721,-0.4546585516744454,3.090664841046062,0.002341424401993157,6.45987014781047,0.4489140659410917,0.0012095755088527302,2.434582683503129,0.9988770444201949,406.98676839802283,214.82459833795014,0.0009248794446956414,3.3590921866579624,0.9908447143949832,214.79845282497584,1625.5208236871986,0.0011849745583478644,-0.4832289800124752,1615.7485661355024,7.223652169976597,-0.4273382458990237,3.2313448271084755,1387898.25,1.8321272524283228,1.2195306469044311,11656.56675625676,10019.69050930647,Positif
26.36154059966753,-0.01294992234362641,19.0,55.0,0.998563075571227,17.10242293568961,0.3559313951654624,-0.4278831360359348,3.6626383396863917,0.0016010628693574394,10.80267774699908,0.4016726158048197,0.0007928771805466368,2.7730705697991604,0.9989720246604912,688.7732613016306,186.0064197530864,0.0005725334654004572,3.9148248448637206,0.9900250697295118,186.015458602647,2748.695567433569,0.0007376453890764028,-0.4478630358076881,2735.6771122685386,7.594664172937449,-0.40917470469961104,3.780181462448372,2218686.25,1.686752183888809,1.1910271033621205,9250.241082411085,8233.111476101669,Positif
25.697336923183645,-0.7333298658056278,19.0,57.0,0.9984879484767154,5.745926622405517,0.4422930841772873,-0.51245534789612,3.0130481617471605,0.002413327160250742,4.471605220975495,0.4855886499739437,0.0015877627174736187,2.26383015671554,0.9995638026885724,656.5138542919432,192.71526502397708,0.0012903189744442715,3.1393090903594714,0.9969622954965404,192.64477902450196,2628.451070431161,0.0015785079447813515,-0.5431271052814821,2618.2967712992177,7.5019952281692674,-0.4767813209206317,3.294794136642773,901891.75,1.9922581473390928,1.2325307452955994,9638.19837012734,8068.1141441689515,Positif
30.270127147347306,-0.7802707919960251,36.0,79.0,0.9989098210485348,15.85285444685303,0.4195824089631519,-0.4879645551066286,3.4922504683384887,0.0016994900226426507,9.17414571244359,0.4620955644500213,0.0009012605607174461,2.5682779931326967,0.9995856045008268,911.3510751416234,250.30756367734963,0.000722966335380533,3.61833021132442,0.9925804143829922,250.32508980381317,3638.523339369749,0.0008658832592433372,-0.5116331762229029,3622.122349676523,7.764497734876247,-0.4495858238972872,3.842938187593439,1717797.75,2.022973053929602,1.028377896613191,15863.650502291013,13271.325125530171,Positif
20.005096429281487,-0.18476991271896032,41.0,84.0,0.9975075016917546,10.16207042254087,0.4095588307334013,-0.4615095912159822,3.200880286083379,0.0021363423978139604,7.5368307131465055,0.4561574487069296,0.0010847244823469929,2.4469485355810923,0.9989892979452394,397.7729325043547,218.5140800036542,0.0008625757540652088,3.368505888549788,0.9909469426746216,218.54800895415275,1584.7103605386585,0.0010654888103830405,-0.4929397433778048,1578.1069332115585,7.2743542290945005,-0.42530175648384827,3.4463875017057317,1781347.75,1.8481496041696024,1.336001400560224,12037.457693354369,10307.527827646696,Positif
30.927841743950324,-0.27976109170594354,16.0,62.0,0.9989556478197104,9.885356955268078,0.4011435342392359,-0.4960477760543795,3.1612424708842015,0.0013906613026349339,5.6179800498753085,0.4610242412328528,0.0011376511279535693,2.4119047980480444,0.9997261029353728,949.463043456948,206.65626875,0.0008137824525892403,3.3826654908252487,0.995418483712494,206.72056733167085,3804.801362521015,0.0010016492426259825,-0.5082239630297105,3786.5397632735994,7.90469403557392,-0.4734103407414445,3.3466734860977483,1583092.5,1.8426222949414253,1.2824018385409026,11420.257888496111,9857.0447398777,Positif
