FOS_Mean,FOS_Mode,FOS_Median,FOS_Variance,FOS_StandardDeviation,FOS_Skewness,FOS_Kurtosis,FOS_Energy,FOS_Entropy,FOS_MinimalGrayLevel,FOS_MaximalGrayLevel,FOS_CoefficientOfVariation,FOS_10Percentile,FOS_25Percentile,FOS_75Percentile,FOS_90Percentile,FOS_HistogramWidth,FOS_Smoothness,GLCM_ASM_Mean,GLCM_Contrast_Mean,GLCM_Correlation_Mean,GLCM_SumOfSquaresVariance_Mean,GLCM_InverseDifferenceMoment_Mean,GLCM_SumAverage_Mean,GLCM_SumVariance_Mean,GLCM_SumEntropy_Mean,GLCM_Entropy_Mean,GLCM_DifferenceVariance_Mean,GLCM_DifferenceEntropy_Mean,GLCM_Information1_Mean,GLCM_Information2_Mean,GLCM_MaximalCorrelationCoefficient_Mean,GLCM_ASM_0,GLCM_Contrast_0,GLCM_Correlation_0,GLCM_SumOfSquaresVariance_0,GLCM_InverseDifferenceMoment_0,GLCM_SumAverage_0,GLCM_SumVariance_0,GLCM_SumEntropy_0,GLCM_Entropy_0,GLCM_DifferenceVariance_0,GLCM_DifferenceEntropy_0,GLCM_Information1_0,GLCM_Information2_0,GLCM_MaximalCorrelationCoefficient_0,GLCM_ASM_45,GLCM_Contrast_45,GLCM_Correlation_45,GLCM_SumOfSquaresVariance_45,GLCM_InverseDifferenceMoment_45,GLCM_SumAverage_45,GLCM_SumVariance_45,GLCM_SumEntropy_45,GLCM_Entropy_45,GLCM_DifferenceVariance_45,GLCM_DifferenceEntropy_45,GLCM_Information1_45,GLCM_Information2_45,GLCM_MaximalCorrelationCoefficient_45,GLCM_ASM_90,GLCM_Contrast_90,GLCM_Correlation_90,GLCM_SumOfSquaresVariance_90,GLCM_InverseDifferenceMoment_90,GLCM_SumAverage_90,GLCM_SumVariance_90,GLCM_SumEntropy_90,GLCM_Entropy_90,GLCM_DifferenceVariance_90,GLCM_DifferenceEntropy_90,GLCM_Information1_90,GLCM_Information2_90,GLCM_MaximalCorrelationCoefficient_90,GLCM_ASM_135,GLCM_Contrast_135,GLCM_Correlation_135,GLCM_SumOfSquaresVariance_135,GLCM_InverseDifferenceMoment_135,GLCM_SumAverage_135,GLCM_SumVariance_135,GLCM_SumEntropy_135,GLCM_Entropy_135,GLCM_DifferenceVariance_135,GLCM_DifferenceEntropy_135,GLCM_Information1_135,GLCM_Information2_135,GLCM_MaximalCorrelationCoefficient_135,GLDS_Homogeneity,GLDS_Contrast,GLDS_ASM,GLDS_Entopy,GLDS_Mean,GLRLM_ShortRunEmphasis,GLRLM_LongRunEmphasis,GLRLM_GrayLevelNo-Uniformity,GLRLM_RunLengthNonUniformity,GLRLM_RunPercentage,GLRLM_LowGrayLevelRunEmphasis,GLRLM_HighGrayLevelRunEmphasis,GLRLM_Short owGrayLevelEmphasis,GLRLM_ShortRunHighGrayLevelEmphasis,GLRLM_LongRunLowGrayLevelEmphasis,GLRLM_LongRunHighGrayLevelEmphasis,Class
125.3842065063979,122.0,124.0,282.0770030238836,16.79514819892589,0.152267978755057,3.0798658053994252,0.01876144720221838,4.2098033655167235,72.0,182.0,0.133949471523504,104.0,115.0,134.0,148.0,147.8660505284765,0.9964673923020316,0.0031761971918573793,3.4214626544855253,0.9939012904799744,280.5237235642917,0.5001430336912964,249.79624143141967,1118.673431602665,7.050037996831849,8.935793515977089,0.0014515454845702898,2.1403430246734967,-0.5241227370516925,0.9990621279093712,2.540429556170065,0.0035925215948063413,2.6202328836475157,0.9953331824156683,280.7301588602659,0.5437503633729524,249.79517257809945,1120.3004025573828,7.0516858505230084,8.758375364002239,0.0015950773802049546,1.9985951330857865,-0.5535899390103481,0.9993869672626179,2.3483550916524374,0.0027598914679513578,4.227259784036341,0.9924635140415783,280.4529728678772,0.45758491443117516,249.7987166815005,1117.5846316874959,7.048794940240442,9.113738382336125,0.0013086852150291418,2.283439627972377,-0.4946661574781454,0.9987470221783623,2.715974977980832,0.0036250005832339518,2.5472319008904374,0.9954588101276488,280.45864327279924,0.544663259250391,249.79237916554993,1119.287341190262,7.051031799297519,8.743246038629337,0.0016077504007039425,1.9835660951195364,-0.5558935517970668,0.9994032960993567,2.370623979046338,0.0027273751214378647,4.291126049367809,0.9923496553350027,280.45311925622445,0.45457359771066713,249.79869730052883,1117.5213509755195,7.048639397266426,9.127814278940658,0.0012946689423431197,2.295771242516286,-0.4923412999212099,0.9987112260971476,2.726764176000653,336928.7941110398,2296041.75,122533163027.0,-8025219.030608961,911845.75,0.8101889523089113,2.332100014585736,9291.846811123527,309161.9797416559,2.407014586322334,6.880825087453062e-05,15658.426814662971,5.56809241104127e-05,12703.286412555139,1.0,36341.701811413644,Positif
146.0774451278682,160.0,150.0,962.9463940696749,31.03137757286445,-0.13616885257598263,3.582678986082421,0.011463740622391543,4.763378157812801,61.0,255.0,0.21243099881505512,101.0,128.0,162.0,178.0,177.78756900118495,0.9989625979140001,0.0018544721721493929,9.302306100941063,0.9951425452689204,957.6400494452273,0.4532991119288616,291.092443226918,3821.2578916799503,7.8462521639831095,10.117532267342833,0.0008538532065829891,2.5842424416949994,-0.5229921274889724,0.9995790889440881,3.9572396822795257,0.002133981717503157,6.222746672453704,0.9967516423083905,957.8296578187365,0.4973735724555587,291.11091820987656,3825.095884602488,7.847299993039522,9.878108212145982,0.0009612867168200947,2.3796691140225885,-0.5579825714609512,0.9997606568475204,3.814837739814057,0.00156804395048601,12.033922101449274,0.9937142150309304,957.2330393634256,0.40838830079667615,291.1186865942029,3816.8982353522297,7.845020221262745,10.349386313532403,0.0007475507131938561,2.780885867249842,-0.4890816271939273,0.9993844508447782,4.132084682889785,0.002105776040931223,7.0792615477356655,0.9963062072524307,958.2645848756765,0.49396972702954484,291.02143320021105,3825.9790779549367,7.847167009386675,9.944307492378659,0.0009404523907370658,2.4335686604653572,-0.548368870746029,0.9997270285669773,3.674918460165165,0.0016100869796771813,11.873294082125607,0.9937981164839301,957.2329157230706,0.4134648474336667,291.11873490338166,3817.058368810147,7.845521432243496,10.298327051314287,0.0007661230055809396,2.7428461250422096,-0.4965354405549822,0.9994442195170767,4.207117846249096,151139.54581353304,3082837.5,24578346780.0,-3630436.8382309424,629181.0,0.8358348262810446,2.197697650040624,2701.0017223890695,168270.15418146292,1.7441023549801202,5.7299050893099916e-05,21955.926166357778,4.798202178998018e-05,18455.429064869204,1.0,47834.836017756934,Positif
148.58007454909568,151.0,149.0,94.18606989219194,9.704950792878444,-0.3206548951564631,2.9958423278376083,0.029401754048558406,3.6932805767329957,94.0,196.0,0.06531798306287438,135.0,141.0,155.0,160.0,159.93468201693713,0.9894942610706314,0.0037133921480063782,6.129054344399609,0.9672025150527541,93.44322974451006,0.40881248616184673,296.00889528641505,367.64386463367555,6.3003502272447545,8.601593599891984,0.0010625021762258775,2.489120427315764,-0.3809728077935634,0.9904088956503132,3.0053710090388543,0.004563455048614456,3.6934017964945784,0.9802462653021292,93.48616484380909,0.4749563678976746,296.00572184850535,370.2512575787696,6.305509131210391,8.280907292004471,0.0012740407105178593,2.2066314915749397,-0.44142274750211774,0.995399120333889,2.673607257919977,0.0031552761396868192,7.983481573493465,0.9572757773539766,93.43039005801256,0.36434329243998487,296.01207122170257,365.7380786585709,6.296453479165172,8.819501394490283,0.0009232654226652384,2.682265973522045,-0.3399278368206723,0.9864071524753992,3.226087386677336,0.003936934699650438,5.279902877841024,0.9717427426770077,93.42560775604579,0.42855218014345775,296.0057317995462,368.4225281463732,6.3020384280587445,8.518050368471782,0.0011157570599973328,2.4168424828231667,-0.39666658484283074,0.9925845085872207,2.942384895368898,0.003197902704073799,7.55943112976937,0.959545274877903,93.4307563201728,0.36739810416626983,296.012056275906,366.1635941509885,6.297399870544714,8.7879153446014,0.0009369455117230793,2.6507417613429043,-0.34587406200863297,0.987244801204744,3.179404496189207,247517.34832531618,3692510.25,78100048914.0,-6994552.067636915,1118356.75,0.8621575548300607,1.8224642752443265,14269.994135509529,345527.6744414861,2.486994978171449,4.691041773115939e-05,21701.475327206572,4.045316995089115e-05,18708.694849734824,1.0,39550.01832163423,Positif
168.52174326208325,158.0,166.0,278.56056316037046,16.69013370708487,0.37852036848945425,3.0640183374712926,0.017343291603878975,4.209776121150626,121.0,250.0,0.09903845868202625,147.0,156.0,179.0,190.0,189.90096154131797,0.9964229575563334,0.001523614572015322,23.436947225402065,0.9576444132599464,276.7188958656152,0.31612338271471974,335.80672051703294,1083.4386362370533,7.040811810219154,10.071556927264783,0.0005416745247314634,3.265666064794712,-0.3365469517380243,0.9905270363039579,4.159558055550004,0.0018731448243402692,13.504430091500023,0.9756333149755166,277.10847983502754,0.3675887516456748,335.75570913994716,1094.9294892486214,7.047325617374228,9.740504765173904,0.0006561282407074565,2.953653167556709,-0.39150114999965285,0.9956280496270192,3.8913561089571447,0.001329368193738657,27.698057536267495,0.9499333774605853,276.61200348067723,0.28737284630135157,335.8333219773611,1078.749956386353,7.037901933318831,10.237599769139404,0.0004836044942265711,3.4113121448595765,-0.30905753675705344,0.9880791866486157,4.26844591773672,0.0016413198140194664,19.59820430470039,0.964565818245893,276.5437683971468,0.3368690680973135,335.80446676248437,1086.5768692839483,7.0426464628145435,9.96788827403796,0.0005780211478082389,3.170258698531318,-0.35352405062617653,0.993058186366755,4.064298929501195,0.0012506254559628953,32.94709696914036,0.940445142357791,276.61133174960923,0.27266286481453905,335.8333841883392,1073.4982300292904,7.035373227369014,10.34023490070786,0.00044894421618358693,3.5274402482312457,-0.29210506956921434,0.9853427225734417,4.41413126600496,107685.74769088115,7916207.5,16055912427.0,-3546466.2479008446,1097013.0,0.9012973463964264,1.5874712691707191,4975.90157030614,226115.82673521223,1.966370190687959,3.658221803188777e-05,28415.21756984327,3.274058082147768e-05,25789.436413693384,1.0,43691.4721184798,Positif
107.86556006576066,114.0,112.0,409.9585190777819,20.247432407043167,-0.8857044799810424,3.550810672407428,0.016309478259009743,4.334721833009804,29.0,185.0,0.18770988992871535,78.0,95.0,122.0,129.0,128.81229011007127,0.9975666643868484,0.0020436712258394703,9.602315868541016,0.9882098888048301,407.2841750957746,0.4039114340828721,214.84046764691982,1619.5343845145635,7.2262392634035155,9.633813779925116,0.0010699486587569776,2.6302485821582726,-0.45465855167444535,0.9981341748381282,3.090664841046062,0.0023414244019931566,6.45987014781047,0.9920624366881501,406.9177084969815,0.44891406594109173,214.91440806741264,1621.2109638401016,7.227365720332228,9.41729261733333,0.0012095755088527302,2.4345826835031295,-0.4892321148368789,0.998877044420195,2.8510001012013393,0.001742805193522149,12.289889196675897,0.984901365165928,406.98676839802283,0.35804575758850116,214.82459833795014,1615.6571843954516,7.224662992683963,9.856737780806633,0.0009248794446956414,2.8318722945643175,-0.4188348659494037,0.9972978246350663,3.359092186657962,0.002321626416106018,7.475272827738635,0.9908447143949831,408.2490241287396,0.4415628241497836,214.79845282497584,1625.5208236871986,7.229276170621277,9.457513538036642,0.0011849745583478644,2.4792144237593385,-0.4832289800124752,0.9987918833853743,2.921222249216471,0.001768828891736558,12.184231301939057,0.9850310389702593,406.98319935935433,0.36712308865211196,214.8244113573407,1615.7485661355022,7.223652169976596,9.803711183523859,0.0009603651231316746,2.7753249268063045,-0.4273382458990237,0.997569946911877,3.2313448271084755,58980.40638612536,1387898.25,4303530656.0,-1460743.8587338526,294863.25,0.8638191799618499,1.8321272524283228,1883.402166135782,83384.49506478907,1.2195306469044311,0.00010522863132195305,11656.566756256761,9.143728437876629e-05,10019.69050930647,1.0,21790.559316655683,Positif
93.43417561252599,95.0,94.0,694.9308227879199,26.361540599667535,-0.01294992234362641,4.360986973727695,0.013428724375301303,4.594687042673339,19.0,236.0,0.28214023858881726,55.0,81.0,107.0,123.0,122.71785976141118,0.998563075571227,0.0013424713947128655,17.10242293568961,0.9875958292139939,689.608198291256,0.3559313951654624,186.03960028299304,2741.3303702293397,7.596568547224352,10.385488506652111,0.0006813384426081777,3.020369477729453,-0.42788313603593475,0.9980827017060266,3.662638339686392,0.0016010628693574397,10.80267774699908,0.9921748305835143,690.2520042722645,0.40167261580481967,186.12957833179436,2750.2053393420647,7.599719986232854,10.119593718257901,0.0007928771805466367,2.7730705697991604,-0.46827842402901926,0.9989720246604911,3.4486636441154053,0.001106041619036732,24.34958333333332,0.9823239484592342,688.7732613016306,0.31133742865948344,186.00641975308642,2730.743461873186,7.593034560683412,10.659441656457638,0.0005725334654004571,3.2775154882213062,-0.3862163796074206,0.9969534118760542,3.9148248448637206,0.0014562760023895417,13.777739304401354,0.9900250697295118,690.6183266844946,0.3823921392876332,186.01545860264696,2748.6955674335695,7.598855469043692,10.255081433665866,0.0007376453890764029,2.901416751092688,-0.44786303580768805,0.9986539770899332,3.506883407318071,0.0012065050880677485,19.47969135802468,0.9858594680837154,688.7892009066345,0.32832339690991336,186.0069444444444,2735.6771122685386,7.594664172937449,10.507837218227039,0.0006222977354092144,3.1294751018046583,-0.40917470469961104,0.9977513931976278,3.7801814624483723,46740.27464140225,2218686.25,2813365549.0,-1262191.3677602625,350786.25,0.8840562622855923,1.686752183888809,1448.5809126797549,81236.42621238093,1.1910271033621205,0.0001735468160316167,9250.241082411083,0.00015137863952931885,8233.111476101669,1.0,15228.702308415048,Positif
96.74055609693832,102.0,101.0,660.3531249436176,25.697336923183645,-0.7333298658056278,3.385297751731409,0.01451980751635294,4.528275364397224,19.0,157.0,0.2656314782544125,57.0,85.0,111.0,127.0,126.7343685217456,0.9984879484767154,0.0021137942221130467,5.745926622405516,0.9956251225751686,656.791407443744,0.4422930841772873,192.7176605860914,2621.419703152589,7.5041685876557125,9.686591247048394,0.0014203788404854138,2.420602806639966,-0.51245534789612,0.9993189918280899,3.0130481617471605,0.002413327160250742,4.471605220975495,0.9965919159066404,656.0291792215994,0.4855886499739437,192.79549907131766,2619.6451116654353,7.504650214572293,9.49935791739422,0.0015877627174736184,2.26383015671554,-0.5409846788721606,0.9995638026885724,2.8221069613773597,0.0018521727626424353,6.769557953270077,0.994844314473327,656.5138542919431,0.40644537444884193,192.7152650239771,2619.285859214542,7.502005952789744,9.839183006043054,0.0012903189744442715,2.5449418851036976,-0.4889282865102057,0.9991411591333678,3.139309090359471,0.0023929773311310034,3.9983016563621083,0.9969622954965403,658.1123430218813,0.4835499392944227,192.64477902450193,2628.4510704311615,7.50802295509155,9.48954644633277,0.0015785079447813517,2.244265649693138,-0.5431271052814821,0.9995771128714601,2.7959824586090387,0.001796699634428005,7.744241659014387,0.9941019644241664,656.5102532395522,0.39358837299194094,192.71509922456892,2618.2967712992177,7.501995228169266,9.918277618423529,0.0012249257252424134,2.62937353504749,-0.4767813209206317,0.9989938926189592,3.2947941366427735,70049.57700868307,901891.75,5727889554.0,-1621862.0715302948,268741.75,0.8443191876479778,1.9922581473390932,1753.8013979755342,83557.25579942463,1.2325307452955994,0.0001710575653642412,9638.19837012734,0.00014629298128379415,8068.114144168952,1.0,19826.33223319598,Positif
125.71492147860062,129.0,130.0,916.2805975165727,30.27012714734731,-0.7802707919960251,3.062332751681684,0.010720298449377393,4.71123665867035,36.0,244.0,0.2407838846122967,79.0,110.0,148.0,160.0,159.75921611538772,0.9989098210485348,0.0014719009924771456,15.85285444685303,0.9913050282431278,911.6143421518441,0.41958240896315185,250.34220569251613,3630.6045141605464,7.767089191001886,10.244438919050475,0.0007914962537448576,2.796876807844799,-0.4879645551066286,0.9992683074160926,3.492250468338489,0.0016994900226426509,9.17414571244359,0.9949635249833356,910.7704974302433,0.46209556445002126,250.4294832826748,3633.9078440085723,7.768336995339711,10.001374828643804,0.000901260560717446,2.568277993132697,-0.5237005677514511,0.9995856045008269,3.2738430697137697,0.001288872820425041,17.53977697914839,0.990377047080116,911.3510751416234,0.38543088278835097,250.30756367734963,3627.864523587341,7.7659085253625255,10.386581306717583,0.000722966335380533,2.9086374918233115,-0.4669386525548732,0.9991059725210069,3.6183302113244196,0.0016671224482245513,13.548429584599806,0.9925804143829922,913.017942238579,0.45766317961397174,250.3250898038132,3638.523339369749,7.7696135084290585,10.085725609948161,0.0008658832592433372,2.6689743271008632,-0.5116331762229029,0.9995128487425997,3.2338904047223265,0.0012321186786163388,23.14906551122034,0.9872991265260674,911.3178537969306,0.37314000900026345,250.3066860062269,3622.1223496765233,7.764497734876247,10.504073930892355,0.0006758748596381139,3.041617419322325,-0.44958582389728724,0.9988688038999366,3.8429381875934387,45986.16968527976,1717797.75,2348919404.0,-1052097.264503161,247217.25,0.8531467607436781,2.022973053929602,890.378748288656,59297.15735713792,1.0283778966131907,9.103667593159225e-05,15863.650502291013,7.972209503604992e-05,13271.32512553017,1.0,34985.90732941296,Positif
109.75245047899828,99.0,108.0,400.20388314485103,20.00509642928149,-0.18476991271896032,2.6873868017718956,0.014751666481844521,4.369746536816051,41.0,211.0,0.18227471315649185,84.0,96.0,126.0,135.0,134.8177252868435,0.9975075016917546,0.0018564841577038923,10.16207042254087,0.9872303300607341,397.944624275136,0.40955883073340127,218.54744282117292,1581.6164266779942,7.276495248344728,9.668722447947694,0.0009602176764968019,2.6227343595666266,-0.46150959121598223,0.9983617410508682,3.200880286083379,0.0021363423978139604,7.536830713146505,0.9905376120549023,398.2520457243281,0.45615744870692954,218.61354522670314,1585.4713521841477,7.278476767008169,9.466912906745181,0.0010847244823469927,2.4469485355810923,-0.493626841607942,0.9989892979452394,2.8893917429807545,0.0016247915623527835,12.914669239816838,0.9837662794719272,397.7729325043547,0.37353618351048273,218.51408000365416,1578.1770607776125,7.274473563802811,9.840191049031485,0.0008625757540652087,2.771669675628771,-0.434170023394334,0.9978644125770344,3.368505888549788,0.0020961655733014494,7.205854375402284,0.9909469426746217,397.9790537285171,0.4454397340302999,218.54800895415275,1584.7103605386583,7.278676433473427,9.471857786339037,0.0010654888103830403,2.4451354534078087,-0.4929397433778048,0.9989809451295177,3.0992360110972426,0.0015686370973473764,12.990927361797851,0.9836704860414854,397.77446514334406,0.3631019566858932,218.51413710018159,1578.1069332115585,7.274354229094501,9.895928049675074,0.0008280816591919661,2.8271837736488354,-0.42530175648384827,0.9976123085516814,3.4463875017057313,72454.03099783891,1781347.75,6445817003.0,-1805670.778822556,356480.25,0.8609067926446351,1.8481496041696024,2080.1842833871337,99954.01327019857,1.336001400560224,9.687691902003353e-05,12037.457693354369,8.394677873757957e-05,10307.527827646696,1.0,22765.03440621157,Positif
103.80742310767505,101.0,103.0,956.5313949388363,30.927841743950324,-0.27976109170594354,2.494330985353691,0.0094827354118919,4.807383728052954,16.0,202.0,0.29793477978805216,62.0,82.0,129.0,141.0,140.70206522021195,0.9989556478197105,0.0011283664690604637,9.885356955268078,0.9947983799203269,950.2556670232339,0.4011435342392359,206.69313119155237,3791.137311137658,7.906414595966696,10.395467849034155,0.0009519544198862445,2.7073702485107725,-0.4960477760543795,0.9994218635560468,3.161242470884202,0.001390661302634934,5.6179800498753085,0.9970391681697558,948.7165046820301,0.4610242412328528,206.73952618453865,3789.248038678241,7.907005097960382,10.066740777000508,0.0011376511279535693,2.4119047980480444,-0.5433336193869198,0.9997261029353728,2.876367711723524,0.0009373632617187504,13.89209375,0.9926842367137225,949.4630434569481,0.35522410162703816,206.65626874999998,3783.960080077777,7.904135624284676,10.648959640274596,0.0008137824525892402,2.938023287358467,-0.45922318105944315,0.9991242939856592,3.3826654908252487,0.0011951421322006698,8.735891521197004,0.9954184837124941,953.3843135105544,0.4238296082719472,206.72056733167085,3804.801362521015,7.90982362604781,10.315271596483278,0.0010016492426259825,2.6405273255276054,-0.5082239630297105,0.9995567682830019,3.0392631948902857,0.0009902991796875002,11.2954625,0.9940516310853352,949.4588064434029,0.3644961858251052,206.6561625,3786.5397632735985,7.90469403557392,10.550899382378239,0.0008547348563761858,2.8390255831089735,-0.4734103407414445,0.9992802890201532,3.346673486097749,64872.450863228194,1583092.5,5121686974.0,-1626017.116632971,340957.5,0.8637813682376883,1.8426222949414253,1226.5300645564498,92318.75564080873,1.2824018385409026,0.0001474616370849595,11420.257888496111,0.00012685543551943583,9857.0447398777,1.0,21159.749839188797,Positif
91.16134765163719,125.0,101.0,1255.4024436280758,35.43165877612952,-0.3278453285243524,1.785311499968519,0.0097611923553201,4.781681610421952,14.0,181.0,0.38866975630425743,40.0,56.0,121.0,130.0,129.61133024369573,0.9992040766833338,0.0012484269178050743,7.553775319527967,0.9969720311957267,1247.6062725999318,0.41033438659663524,181.59394812959533,4982.8713150802,7.867715285832912,10.216230740966619,0.0011289460037468399,2.563956124569062,-0.5141211816041528,0.9995394675902497,3.0204001362341204,0.0013970966400500867,6.03538563255613,0.9975817686236039,1247.892507612516,0.44676863320928145,181.72884957901556,4985.534644817511,7.869716416541795,10.053540710750116,0.0012410967440935686,2.4230669518896013,-0.5378271424719798,0.9996930813538668,2.839347944654502,0.0010549444239106635,10.343039772727272,0.9958517803411233,1246.6841950616545,0.3637618686956656,181.5882508116883,4976.393740473883,7.865300998046857,10.455778094311357,0.0009699136506397317,2.782766576160224,-0.4791596694355395,0.99931167464434,3.2802822007076142,0.001445785518242931,4.973607691010283,0.9980092175275195,1249.1590014883914,0.45614735113451804,181.47001517962556,4991.662398262553,7.87049853871474,9.985622961874023,0.0012860882721913362,2.355682778682532,-0.5478540517542226,0.9997328248448616,2.7828245310282553,0.0010958810890166163,8.863068181818184,0.9964453582906603,1246.6893862371653,0.3746596933470757,181.58867694805195,4977.894476766851,7.865345190028252,10.369981196930977,0.001018685348062723,2.6943081915438896,-0.4916438627548693,0.9994202895179302,3.1791458685461103,61328.37968578135,1117808.25,4655115713.0,-1505751.2848818651,286117.75,0.8602216463540798,1.8356611264488867,1154.260541044177,84312.3529984175,1.2285278878390735,0.00026360972037814845,9281.246505902489,0.0002265234032620009,7963.838942059442,1.0,17220.558107473447,Positif
127.9492057885267,148.0,137.0,1087.6114115123619,32.97895406941163,-0.7715163138661184,2.7109633285387456,0.010891186073990868,4.745898975599218,33.0,184.0,0.2577503616858627,76.0,104.0,151.0,163.0,162.74224963831415,0.9990813985693842,0.0019086977527961835,6.700318817373114,0.9969072061626938,1083.0926526275457,0.4653259645150129,254.78333591554636,4325.670291692821,7.818255173277382,9.9445015623154,0.0012127167848518736,2.4903939211146175,-0.5428377066472881,0.9996685600451745,3.22714214803327,0.0022544142899043797,4.057301228640023,0.9981232698593452,1080.9495570910858,0.5203154509406788,254.85474038506803,4319.740927135681,7.817947915989439,9.661627313254652,0.00141630405788495,2.226698824585684,-0.5839223261169687,0.9998267961660896,2.921365656440331,0.001602356642673756,9.691406572903015,0.9955259710896107,1083.073753769775,0.41149767790312575,254.74415748515014,4322.603608506237,7.816480024506605,10.208740114266863,0.0010268221904080885,2.7420359432583377,-0.5040308567164866,0.9994853735152706,3.586650320119172,0.002103069891193812,5.634138304382619,0.9974042234036926,1085.2510020312675,0.4965172033198259,254.78898931412698,4335.369869820694,7.8216625754391025,9.819006954989757,0.0012913831629281932,2.399645660525301,-0.5617667067400545,0.999766782776098,3.082612089498056,0.001674950187412786,7.418429163566801,0.9965753602981264,1083.0962976180545,0.4329735258964212,254.74545647784035,4324.966761308671,7.816930177174383,10.088631866750328,0.0011163577281862631,2.5931952560891482,-0.5216309370156429,0.9995952877232397,3.31794052607552,39915.74257669326,568094.75,1670920837.5,-820985.8413565981,147630.25,0.830360399845141,2.2841363719897743,654.4587843382809,42060.73677759585,0.8733682514101531,9.27835326269155e-05,16394.627564410017,7.95745174017725e-05,13233.031109728687,1.0,41773.448824375024,Positif
157.81637709298394,186.0,162.0,789.4647298279914,28.097415002593948,-0.29888689596985285,1.7936062032793632,0.012114607128301586,4.5445506051464,28.0,227.0,0.17803865175563632,119.0,130.0,183.0,191.0,190.82196134824437,0.9987349214174077,0.0014302680236335744,13.349290475723626,0.9915031034424717,785.5684818831332,0.4035162328810312,314.4136906904246,3128.924637056789,7.526467646191119,10.145089961810807,0.0008095180909107463,2.8410963677155916,-0.4477513845940377,0.9984180266386528,3.260453346267328,0.0017636808345007516,7.398748481693563,0.9952910360372522,785.6025805489589,0.46234979689115496,314.43416840187405,3135.0115737141314,7.530167653306737,9.805792112298867,0.0009669708224744693,2.5392756856368575,-0.4996378610906599,0.999270875328558,3.0383107316299385,0.0012445939618637508,15.886484983556425,0.9898866892724784,785.42454649914,0.3661896943340682,314.4183620715871,3125.8117010129645,7.524433468656842,10.326076129118913,0.0007206215198106618,2.99732536099627,-0.42000393237022,0.9979336906398469,3.397924956746837,0.0015132693585476363,12.083064196025951,0.9923118326245688,785.8221345854763,0.4237387992228225,314.3840048932741,3131.205474145885,7.528066320812859,10.068152572366458,0.0008482040638065474,2.776550812592121,-0.45966236500827895,0.9987709832149405,3.1345023228831512,0.0011995279396221589,18.028864241618564,0.9885228558355872,785.4246658989578,0.3617866410760793,314.4182273949631,3123.6697993541748,7.523203141988037,10.380339033458988,0.0007022759575513067,3.05123361163712,-0.41170137990699196,0.9976965573712654,3.4710753738093865,186932.5879533184,6148811.25,40286712050.5,-5113141.676013671,1072093.75,0.8626440571478268,1.947363020128382,4426.25258433214,261337.08758967347,2.146251441753172,4.571014487886436e-05,25229.811910846103,3.9385811146892584e-05,21780.146352326847,1.0,48804.30130787624,Negatif
